,date,title,description,category,text,source,frequent_category,predicted_category
3,2023-02-12 22:14:58,Nahe kanadischer Grenze - Schon wieder! USA schießen fliegendes Objekt ab,"Medienberichten zufolge haben die USA erneut ein verdächtiges Flugobjekt abgeschossen. Die Air Force habe nahe der kanadischen Grenze über dem Lake Huron ein fliegendes Objekt vom Himmel geholt, teilte",Ausland,,Focus,Ausland,Other
4,2022-08-26 11:50:37,China: Geschichte verdeht: Mao wollte Taiwan anfangs gar nicht,"Chinas Kommunistische Partei bedroht Taiwan mit dem Anspruch, es sei ""heilige chinesische Erde"". Doch Gründervater Mao Tsetung befürwortete einst selbst die Unabhängigkeit der Insel.","China, Taiwan, Kommunistische Partei, Peking, Japan, Konflikt, Korea, Unabhängigkeit, USA, Schicksalsfrage, Kommunistische Partei Chinas, München, Deutschland, Mongolei, Formosa, Berlin",,stern,Other,Other
8,2022-07-28 16:32:00,Klimakrise: Keine Zeit mehr zum Ausprobieren,Die Klimafolgen werden zunehmend drastischer. Am Erdüberlastungstag überschreiten wir die planetaren Grenzen. Aber auf wessen Kosten leben wir die restlichen Monate des Jahres?,Erdüberlastungstag,,ZDF heute,Other,Other
10,2023-01-12 04:55:23,Das Rätsel vom purpurfarbenen Teich,"Ob das auch der Klimawandel war? Wohl kaum. Ein kleiner Teich im Hildesheimer Wald sorgt derzeit für Aufsehen. Er hat sich purpurfarben verfärbt. Was offenbar dahintersteckt, erklärt ein Seen-Kompetenzzentrum.",Wissenschaft,,Welt,Other,Other
11,2023-08-22 05:30:00,DFB stellt Weichen für die Zukunft,"Ex-Bundesligatrainer Hannes Wolf wurde beim Deutschen Fußball-Bund als neuer Direktor für Nachwuchs, Training und Entwicklung vorgestellt.",Nachrichten | ZDF-Morgenmagazin,,ZDF heute,Other,Other
12,2022-11-15 09:46:33,"Ukraine-Krieg - Stimmen und Entwicklungen - „Der Abzug zeigt, dass der Krieg bereits strategisch entschieden ist“","Für einen Militärökonomen aus Zürich ist der Krieg, zumindest strategisch, bereits entschieden. Der TV-Philosoph Richard Precht hat eine Fehlannahme in Bezug auf die Ukraine eingeräumt. Alle aktuellen Stimmen und Entwicklungen zum Ukraine-Krieg finden Sie bei hier uns im Ticker.",Ausland,,Focus,Ausland,Other
13,2023-04-13 15:57:00,Tennessee: Posse um ausgeschlossene Abgeordnete: Demokraten kehren umjubelt ins Parlament zurück,In Tennessee sind zwei Abgeordnete wieder ins Parlament zurückgekehrt. Die beiden waren in der vergangenen Woche mit der Stimmenmehrheit der Republikaner aus der Parlamentskammer ausgeschlossen worden. Hintergrund war ihre Teilnahme an Protesten im Parlamentsgebäude für schärfere Waffengesetze.,"USA, Tennessee, Republikaner, Parlamentskammer, Abgeordnetenhaus, Republikanische Partei",,stern,Other,Other
14,2022-07-30 17:06:00,Bayreuth: Die ewigen Spielregeln,"Auf dem Hügel gelten klare Regeln - hier werden sie erklärt. Unser Autor Peter Huth, berichtet für eine Woche im Live-Ticker von den Bayreuther Festspielen.",Kultur,,Welt,Other,Other
15,2023-02-18 17:25:00,FC Bayern verliert in Unterzahl in Gladbach,Dem FC Bayern droht der Verlust der Tabellenführung. Bei Borussia Mönchengladbach waren die Münchner früh ein Mann weniger und unterlagen am Ende mit 2:3.,Union Berlin winkt Platz eins,,ZDF heute,Other,Other
16,2023-01-12 15:00:00,"Borna, Hildburghausen, Görlitz - was ist an Silvester wirklich geschehen?","Nach dem Jahreswechsel hatte SPD-Chef Klingbeil gesagt, dass sich in Borna, Görlitz und Hildburghausen „Rechtsextreme aufgemacht haben“ und „Sicherheitskräfte mit lauten ‚Sieg-Heil‘-Rufen angegriffen haben“. Dafür entschuldigte er sich nun. Was wir über die Geschehnisse in den jeweiligen Orte wissen.",Deutschland,,Welt,Deutschland,Other
17,2023-09-19 06:00:00,Merz und die Brandmauer,"Abgrenzung zur AfD in Sachsen? ""Wir haben null Brandmauer"", erklärt ein CDU-Kommunalpolitiker aus dem Osten. Wo führt das hin?",Update am Morgen,,ZDF heute,Other,Other
18,2022-11-27 22:16:12,Krieg in der Ukraine - Meinung: Kein Frieden mit Wladimir Putin,"Beim Krieg in der Ukraine geht es um viel mehr als nur die Freiheit dieses großen russischen Nachbarlandes. Und deswegen braucht die Ukraine weiter die Unterstützung des Westens, meint Miodrag Soric.",Ukraine-Krise,,Focus,Ukraine-Krise,Other
19,2022-08-07 17:39:11,Altkanzler: Entscheidung im SPD-Parteiordnungsverfahren gegen Schröder,,News,,Zeit,News,Other
