date,title,description,category,text,source
2023-03-14 07:56:23,Bundesweite Warnstreiks im Gesundheitswesen,"Die Gewerkschaft ver.di hat im Tarifstreit des öffentlichen Dienstes für heute zu Warnstreiks im Gesundheitswesen aufgerufen. Betroffen sind bundesweit Krankenhäuser, Psychiatrien, Pflegeeinrichtungen und Rettungsdienste.",Missing,,Tagesschau
2022-11-22 07:20:06,"Gräuel im Ukraine-Krieg - Putins Männer holen russischen Kommandeur aus Lazarett, um ihn hinzurichten","Die russische Armee hat in der Ukraine einen Kommandeur aus einem Lazarett geholt, um ihn zu erschießen. Das berichtet eine russsische Menschenrechtsorganisation. Viktor Sevalnev wird vorgeworfen, dass er seine Einheit fliehen ließ.",Ukraine-Krise,,Focus
2023-05-10 08:45:00,Der Speckgürtel um Metropolen wächst,"Wohnen wird in Metropolen immer teurer, deshalb ziehen besonders Familien fürs Eigenheim aufs Land. Doch auch dort steigen die Kosten. So wohnen die Deutschen - ein Überblick.",Other,,ZDF heute
2022-12-31 04:28:49,Nordkorea feuert drei Kurzstreckenraketen ab,Kurz vor Jahresende feuert Nordkorea nach Angaben Südkoreas erneut ballistische Raketen ab. Zuletzt haben sich die Spannungen zwischen den Ländern durch eine Luftraumverletzung verschärft.,Missing,,Tagesschau
2023-08-15 10:20:54,Ermittlungen: Schüsse auf Shisha-Bar in Altona bestätigt,,News,,Zeit
2023-08-25 05:30:00,"Dornblüth: ""Es sieht nach einem Racheakt aus""","Putin habe ""Prigoschin als Verräter bezeichnet"", so Russland-Expertin Dornblüth, ""es sieht nach einem Racheakt aus"". Sein Tod könne sich ""auf die Moral der Soldaten"" auswirken.",Other,,ZDF heute
2022-06-12 09:18:00,Kommunalwahlen in Sachsen: Ein Gespenst geht um in Sachsen,Die AfD will erstmals mindestens ein Landratsamt erobern. Nun starren alle auf die Bürgermeister- und Landratswahlen am Sonntag in Sachsen. mehr...,Missing,,taz
2023-04-10 18:14:00,Wahl in der Türkei: Aus Grün mach HDP,"Um einem möglichen Verbot zuvorzukommen, tritt die kurdische HDP auf der Liste der Grün-Linken an. Kandidaten werden so ersetzt, Anhänger sind enttäuscht. mehr...",Missing,,taz
2023-06-25 19:30:00,Faszination Wasser – Zauber der Korallenriffe,Der Chagos-Archipel im Indischen Ozean ist einer der größten Meeresnationalparks. Warum sind die Korallenriffe hier gesünder und artenreicher als in anderen Regionen?,Other,,ZDF heute
2022-09-18 14:38:27,Demo für Klimaticket - Greenpeace protestiert vor FDP-Zentrale mit Luxuswagen,"Greenpeace-Aktivisten haben am Sonntag vor der FDP-Zentrale protestiert. Auf der einen Seite versammelten sich 50 Aktivisten, auf der anderen parkte ein Luxuswagen. Mit der Aktion soll auf ein nötiges Klimaticket aufmerksam gemacht werden.",Deutschland,,Focus
