date,title,description,category,text,source,title_description_text,title_cleaned,title_description_text_cleaned
2023-10-01 09:03:00,Frauen für den Frieden,Jolina und Louisa setzen sich in Nordirland für Frieden und Versöhnung ein.,Other,,ZDF heute,"Preise: Grüne halten Senkung der Spritsteuer für falsches Instrument - Heute tritt die Steuersenkung auf Kraftstoffe in Kraft - ein falsches Instrument, findet Grünen-Fraktionschefin Dröge. Mineralölkonzerne würden die Preise möglicherweise nicht entsprechend anpassen. -  ",Frau Frieden,Preis grüne halten Senkung Spritsteuer falsch Instrument heute treten Steuersenkung Kraftstoff Kraft falsch Instrument finden Grünen-Fraktionschefin Dröge Mineralölkonzern Preis möglicherweise entsprechend anpassen
2023-10-01 09:18:18,PKK hatte sich bekannt - Türkei greift nach Anschlag in Ankara Ziele in Nordirak an,Die türkische Hauptstadt Ankara ist am Sonntagmorgen von einer Explosion erschüttert worden. Laut einem Bericht soll sich die Explosion in der Nähe des Regierungsviertels ereignet haben. Der Innenminister spricht von einem Anschlag.,Ausland,,Focus,"Biden warnt Putin: USA liefern moderne Raketensysteme an die Ukraine - Die USA rüsten die Ukraine mit fortschrittlichen Raketensystemen auf - unter der Zusicherung, dass damit nicht Russland angegriffen wird. Biden betont, sein Land wolle keinen Krieg der Nato mit Russland. -  ",PKK bekannt Türkei greifen Anschlag Ankara Ziel Nordirak,Biden warnen Putin USA liefern modern Raketensystem Ukraine USA rüsten Ukraine fortschrittlich Raketensysteme Zusicherung damit Russland angreifen biden betonen Land Krieg Nato Russland
2023-10-01 11:25:35,"Gastbeitrag von Gabor Steingart - Unbequeme Putin-Wahrheiten, die ein kluger Westen nicht mehr ignorieren darf","Für 2023 erwartet Russland ein Wirtschaftswachstum von 1,5 Prozent, entgegen aller Vorhersagen durch die Sanktionäre. Grund genug, sich das hohe Maß von Resilienz Putins näher anzusehen. Und ein unbequemes Fazit zu ziehen.Von Gastautor Gabor Steingart (Berlin)",Ausland,,Focus,Soziale Medien: FDP-Politiker Kuhle: Internet-Straftaten besser verfolgen - Eine «ZDF Magazin Royale»-Recherche beschäftigt nun auch die Politik. Die Redaktion hatte strafrechtlich relevante Hassbotschaften bei Polizeidienststellen abgegeben - und Interessantes herausgefunden. -  ,Gastbeitrag Gabor Steingart Unbequem Putin-Wahrheite klug Westen mehr ignorieren,sozial Medium FDP-Politiker Kuhle Internet-Straftat gut verfolgen ZDF Magazin beschäftigen nun auch Politik Redaktion strafrechtlich relevant Hassbotschaft Polizeidienststelle abgeben Interessant herausfinden
2023-10-01 12:06:00,Was ist dran an Söders Berlin-Bashing?,"""Wir sind solidarisch, aber nicht naiv"", sagt Markus Söder. Bayern soll nicht länger Berlin sponsern. Alles nur Wahlkampfmasche oder ist an der Kritik was dran?",Politik,,ZDF heute,Liveblog: ++ Zwei von drei ukrainischen Kindern vertrieben ++ - Rund zwei von drei Mädchen und Jungen in der Ukraine wurden laut UNICEF wegen des Kriegs aus ihrem Zuhause vertrieben. Die russischen Atomstreitkräfte führen einem Bericht zufolge Truppenübungen durch. Die Entwicklungen im Liveblog. -  ,dran Söder Berlin-Bashing,Liveblog ukrainisch Kind vertreiben rund Mädchen Junge Ukraine UNICEF Krieg Zuhause vertreiben russisch Atomstreitkraft führen Bericht Truppenübung Entwicklung Liveblog
2023-10-01 14:11:00,Trübe Wirtschaftslage - Lotto-Boom in China,Chinas Wirtschaft kämpft mit einem geringeren Wachstum und einer Immobilienkrise - die Jugendarbeitslosigkeit nimmt zu. Zugleich schnellen die Verkäufe von Lotterielosen nach oben.,Other,,ZDF heute,"Finanzen: Dänemark stimmt über EU-Verteidigungsvorbehalt ab - Vorbehalt verteidigen oder Verteidigung ohne Vorbehalt? Dänemark entscheidet bei einer Volksabstimmung darüber, ob es eine vor langer Zeit ausgehandelte Verteidigungs-Sonderregelung loswerden will. -  ",Wirtschaftslage Lotto-Boom China,Finanz Dänemark stimmen EU-Verteidigungsvorbehalt Vorbehalt verteidigen Verteidigung Vorbehalt Dänemark entscheiden Volksabstimmung darüber lang Zeit ausgehandelt Verteidigungs-Sonderregelung loswerden
2023-10-01 15:45:00,Umweltsünde Drogen,"Ecstasy, Speed, Crystal Meth: Bei der illegalen Produktion synthetischer Drogen fällt jede Menge Giftmüll an. Oft landet dieser in der Natur und wird zur Gefahr für alle Lebewesen.",Other,,ZDF heute,Verteidigungspolitik: Bundestag zieht Zwischenbilanz der Zeitenwende - Gut drei Monate liegt die Zeitenwende-Rede des Kanzlers im Bundestag zurück. Einiges ist seitdem umgesetzt worden. Trotzdem wird Scholz immer wieder Zögerlichkeit vorgeworfen. -  ,umweltsünd Droge,Verteidigungspolitik Bundestag ziehen Zwischenbilanz Zeitenwend gut Monat liegen Zeitenwende-Rede Kanzler Bundestag zurück seitdem umsetzen trotzdem Scholz immer wieder Zögerlichkeit vorwerfen
2023-10-01 17:22:00,Die deutsche Schuldenbremse - noch zeitgemäß?,"Die deutsche Wirtschaft kriselt, die Aussichten sind getrübt. Ist es angesichts dieser Lage richtig, dass Finanzminister Lindner weiter an der Schuldenbremse festhält?",Other,,ZDF heute,"USA liefern Raketensystem an Ukraine - Die USA liefern der Ukraine ein hochmodernes Raketensystem. Das kündigte Präsident Biden an. Als Bedingung nannte er, die Ukraine solle mit den Waffen nicht russisches Territorium angreifen. Das habe Kiew zugesichert. -  ",deutsch Schuldenbremse noch zeitgemäß,USA liefern Raketensystem Ukraine USA liefern Ukraine hochmodern Raketensystem kündigen Präsident Biden Bedingung nennen Ukraine Waffe russisch Territorium angreifen Kiew zusichern
2023-10-01 18:00:00,"Familie XXL - Kinder, Chaos, Abenteuer","Das Leben in einer Großfamilie ist laut, vollgepackt und jeden Tag eine logistische Herausforderung. Klar ist, hier muss jeder mit anpacken! Denn Logistik steht an oberster Stelle.",Other,,ZDF heute,Kinderhilfswerk: Fünf Millionen Kinder aus Ukraine brauchen humanitäre Hilfe - Seit Beginn des russischen Angriffskriegs gegen die Ukraine sind nach Angaben von Unicef mindestens 262 Kinder getötet worden. Den Millionen Überlebenden fehlt es am Nötigsten. -  ,Familie XXL Kind Chaos Abenteuer,Kinderhilfswerk Million Kind Ukraine brauchen humanitär Hilfe Beginn russisch Angriffskrieg Ukraine Angabe Unicef mindestens Kind töten Million überlebend fehlen Nötigsten
2023-10-01 18:30:00,Wenn ein Trauma stärker macht,"Im Leben gibt es Krisen. Laut Studien hat jeder vierte Deutsche ein potenziell traumatisches Ereignis erlebt, die heftigste Form der Krise.",Other,,ZDF heute,"Boykott der Gedenkfeier zu Olympia 1972: ""Kein Grund, Danke zu sagen"" - Die Angehörigen der Opfer des Anschlags bei den Olympischen Spielen 1972 in München wollen nicht zur Gedenkfeier angesichts des 50. Jahrestages kommen. Bei dem Streit geht es auch um die Entschädigungsfrage. Von Tim Aßmann. -  ",Trauma stark machen,Boykott Gedenkfeier Olympia Grund Danke sagen angehörige Opfer Anschlag olympisch Spiel München Gedenkfeier 50. Jahrestag kommen Streit gehen auch Entschädigungsfrage Tim Aßmann
2023-10-01 19:30:00,Welten-Saga II - Die Schätze des Nahen Ostens,"Im Nahen Osten sucht Christopher Clark die Geburtsstätten uralter Mythen und Religionen auf, die die Weltgeschichte bis heute prägen.",Other,,ZDF heute,Russische Invasion: Krieg gegen die Ukraine: So ist die Lage - Die russischen Truppen stehen kurz vor der kompletten Übernahme der Kontrolle im ostukrainischen Gebiet Luhansk. Das ist ein wichtiges Kriegsziel von Kremlchef Putin. Die Entwicklungen im Überblick. -  ,Welten-Saga Schatz nah Osten,russisch Invasion Krieg Ukraine so Lage russisch Truppe stehen kurz komplett Übernahme Kontrolle ostukrainisch Gebiet Luhansk wichtig Kriegsziel Kremlchef Putin Entwicklung Überblick
